"k","alpha","ntop","lambda","nu","dataset","method","cindex","cindex_se","logrank_z","z_cutpoint","n_samples","n_events"
12,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.580955979595692,0.0378410398772909,NA,1.4,123,83
12,0.45,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.613451728698281,0.0370585213383273,NA,1.4,123,83
12,0.45,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.508407330436425,0.0271766990792001,-0.1916470061014,1.4,123,83
12,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta",0.605091007694133,0.0222884451602077,NA,1.4,288,181
12,0.45,NA,0.349,0.056,"Puleo_array","refit_cox",0.675422838355421,0.021155974568847,NA,1.4,288,181
12,0.45,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496339355319798,0.00277571817010145,-0.55395568107276,1.4,288,181
12,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta",0.618115055079559,0.0489317947692752,NA,1.4,69,43
12,0.45,NA,0.349,0.056,"PACA_AU","refit_cox",0.741738066095471,0.043573214195608,NA,1.4,69,43
12,0.45,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.574663402692778,0.0372474054062434,2.18684118110762,1.4,69,43
12,0.45,NA,0.349,0.056,"pooled","transfer_beta",0.6251222579293,0.0146211063972494,NA,1.4,570,388
12,0.45,NA,0.349,0.056,"pooled","refit_cox",0.64979711167679,0.017350792166557,NA,1.4,570,388
12,0.45,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.522433816337769,0.00875413811204567,1.19849375500313,1.4,570,388
2,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.629065565307176,0.033189086774196,NA,1.4,90,81
2,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.636551368094992,0.0357553203818273,NA,1.4,90,81
2,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.514971605575632,0.017955508883207,0.753482787839477,1.4,90,81
2,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.593614207443794,0.0358517724497351,NA,1.4,123,83
2,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.614774230115247,0.034778424578291,NA,1.4,123,83
2,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.504723219346306,0.0245485481730679,0.0656241255798748,1.4,123,83
2,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.638613022404501,0.0222142993785157,NA,1.4,288,181
2,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.638477442971901,0.0223210739865138,NA,1.4,288,181
2,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.535776022777345,0.0131089217102533,3.05579203914432,1.4,288,181
2,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.652386780905753,0.0482359250592747,NA,1.4,69,43
2,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.670134638922889,0.0457211849645836,NA,1.4,69,43
2,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.620563035495716,0.0403728777541235,2.77880835740627,1.4,69,43
2,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.648916322152726,0.0143534467079882,NA,1.4,570,388
2,0.5,NA,0.349,0.056,"pooled","refit_cox",0.631675781939159,0.017504940391605,NA,1.4,570,388
2,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.543022462582909,0.0103717855278885,3.23283863102873,1.4,570,388
3,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.593959731543624,0.0352339439530426,NA,2,90,81
3,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.626226122870418,0.0359619479116029,NA,2,90,81
3,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.520650490449148,0.0273602007664548,-0.148079024764456,2,90,81
3,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.610428868316645,0.0370990566110635,NA,2,123,83
3,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.613640657472133,0.0371872412531027,NA,2,123,83
3,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.513980729265067,0.0100633104189268,1.41776150568744,2,123,83
3,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.624072128258143,0.0224548212835241,NA,2,288,181
3,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.627156560349795,0.0221889496470534,NA,2,288,181
3,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.591566959292275,0.0194855932992656,3.45789654843218,2,288,181
3,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.593023255813953,0.0511008633078126,NA,2,69,43
3,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.638922888616891,0.0489167507260991,NA,2,69,43
3,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.547123623011016,0.0426328944918139,0,2,69,43
3,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.607656839457873,0.0156183546431188,NA,2,570,388
3,0.5,NA,0.349,0.056,"pooled","refit_cox",0.620258588098899,0.0174850872380865,NA,2,570,388
3,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.576202648168391,0.0133760960395986,-3.71875794470925,2,570,388
4,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.596799173980382,0.0354009764716813,NA,2,90,81
4,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.660557563242127,0.0343710037685761,NA,2,90,81
4,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.529814145585958,0.0283800625032759,0.00209946542909525,2,90,81
4,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.600037785754771,0.0365761930314645,NA,2,123,83
4,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.604005290005668,0.0358466098124002,NA,2,123,83
4,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.507746079727943,0.00766314207216391,1.39859407130691,2,123,83
4,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.627258244924245,0.0223779278594453,NA,2,288,181
4,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.649425482154357,0.021946301807958,NA,2,288,181
4,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.581584923567095,0.0180547997250335,4.3686089565473,2,288,181
4,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.593023255813953,0.0503394975105036,NA,2,69,43
4,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.640146878824969,0.0477036260828432,NA,2,69,43
4,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.547735618115055,0.0426487239408142,0,2,69,43
4,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.618555260584044,0.0152067882522014,NA,2,570,388
4,0.5,NA,0.349,0.056,"pooled","refit_cox",0.640345792272601,0.0174435311082981,NA,2,570,388
4,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.588983224979247,0.013356527600043,4.23069283469539,2,570,388
5,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.576406814661848,0.0353387313549549,NA,0.6,90,81
5,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.646360351058338,0.0353500764086023,NA,0.6,90,81
5,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.528136293236964,0.0269174629225488,0.323304896021544,0.6,90,81
5,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.589268845645192,0.0390984697758751,NA,0.6,123,83
5,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.622898167390894,0.0348199270834203,NA,0.6,123,83
5,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,0.6,123,83
5,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.617055892621089,0.0225295036221086,NA,0.6,288,181
5,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.641494085347253,0.0212071640678835,NA,0.6,288,181
5,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.550927024370403,0.0145071758919995,2.52042514808949,0.6,288,181
5,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.570991432068543,0.0513135237380929,NA,0.6,69,43
5,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.633414932680539,0.0483722753427744,NA,0.6,69,43
5,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.585679314565483,0.0369321523363533,0,0.6,69,43
5,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.610895133517987,0.0153487385725948,NA,0.6,570,388
5,0.5,NA,0.349,0.056,"pooled","refit_cox",0.630541623610656,0.0172560728530751,NA,0.6,570,388
5,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.545414197535938,0.00988426287390119,3.08351991651999,0.6,570,388
6,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.584925141972122,0.0346716247462098,NA,1.8,90,81
6,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.622096024780589,0.0357177716948124,NA,1.8,90,81
6,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.525425916365514,0.0212495734074659,1.22721662354581,1.8,90,81
6,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.57320989986775,0.0387464320062283,NA,1.8,123,83
6,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.632344606083507,0.0351735591700947,NA,1.8,123,83
6,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.561874173436614,0.0290114120268783,2.35394823691898,1.8,123,83
6,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.61776768464224,0.0223843005767973,NA,1.8,288,181
6,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.625936345456394,0.02208223309774,NA,1.8,288,181
6,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.525149984747314,0.0116906561168687,2.56370600030768,1.8,288,181
6,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.61015911872705,0.0491784786714822,NA,1.8,69,43
6,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.67625458996328,0.0425718875497568,NA,1.8,69,43
6,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.574357405140759,0.0394471279146067,2.19341716492576,1.8,69,43
6,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.626749623979814,0.0147228125753295,NA,1.8,570,388
6,0.5,NA,0.349,0.056,"pooled","refit_cox",0.623837487713285,0.017252306198284,NA,1.8,570,388
6,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.568431564326164,0.0120450642790379,4.13184098962194,1.8,570,388
7,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.596024780588539,0.0349390757071853,NA,1.6,90,81
7,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.640423335054208,0.0375996445090644,NA,1.6,90,81
7,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.496128033040785,0.0131917735461391,-0.224724235352468,1.6,90,81
7,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.590213489514453,0.0365479825399106,NA,1.6,123,83
7,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.63177781976195,0.0333082029266559,NA,1.6,123,83
7,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.514547515586624,0.0251716619664072,0.10751673647296,1.6,123,83
7,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.621902857336542,0.0220264533467379,NA,1.6,288,181
7,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.645053045453005,0.0219663231861039,NA,1.6,288,181
7,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,1.6,288,181
7,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.660954712362301,0.0466126707882272,NA,1.6,69,43
7,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.695838433292534,0.0417188863033606,NA,1.6,69,43
7,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.594247246022032,0.036977812149414,2.79312928435664,1.6,69,43
7,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.636743952855699,0.0143876771876514,NA,1.6,570,388
7,0.5,NA,0.349,0.056,"pooled","refit_cox",0.637775033394662,0.0172728539689087,NA,1.6,570,388
7,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.522902300503826,0.00837812023710209,-1.24782873522179,1.6,570,388
8,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.578471863706763,0.034939240986393,NA,2,90,81
8,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.651522973670625,0.0345020419418264,NA,2,90,81
8,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.513680949922561,0.0174265003064571,0.715064279956334,2,90,81
8,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.565274891365955,0.0375998013444549,NA,2,123,83
8,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.622520309843189,0.0364106101328532,NA,2,123,83
8,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.561212922728132,0.0303781722868885,1.29135735224189,2,123,83
8,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.605396061417483,0.0221948579115136,NA,2,288,181
8,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.652509914246009,0.0223442808812563,NA,2,288,181
8,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
8,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.602203182374541,0.0499777761395798,NA,2,69,43
8,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.692166462668299,0.0473638677942681,NA,2,69,43
8,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.563341493268054,0.0376782446545629,1.74390936089196,2,69,43
8,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.619599076182101,0.0148232324900956,NA,2,570,388
8,0.5,NA,0.349,0.056,"pooled","refit_cox",0.648637749829876,0.017608051122847,NA,2,570,388
8,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.539529378888624,0.0103793326802928,1.86544617353858,2,570,388
9,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.577955601445534,0.0349171733667757,NA,1.4,90,81
9,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.658492514197212,0.0358895066620207,NA,1.4,90,81
9,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.535493030459473,0.0219265135954682,1.71865394404459,1.4,90,81
9,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.574343472510863,0.0383886056290986,NA,1.4,123,83
9,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.634800680143586,0.0353972795950355,NA,1.4,123,83
9,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.533723786132628,0.031051759355757,0.519385229589647,1.4,123,83
9,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.596549503440328,0.022202038085823,NA,1.4,288,181
9,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.679930854489374,0.0203347855297498,NA,1.4,288,181
9,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.495695353014948,0.0036019908028694,-0.41693872915643,1.4,288,181
9,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.608935128518972,0.0485000966665561,NA,1.4,69,43
9,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.688494492044064,0.0436901420772364,NA,1.4,69,43
9,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.585679314565483,0.04059415904683,2.18483497133481,1.4,69,43
9,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.621316851457643,0.014604001351798,NA,1.4,570,388
9,0.5,NA,0.349,0.056,"pooled","refit_cox",0.651485747410338,0.0171878347020286,NA,1.4,570,388
9,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.543675874709252,0.0109372475634437,2.00281427150688,1.4,570,388
10,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.55988642230253,0.0363644298398299,NA,2,90,81
10,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.666494579246257,0.0371492276910045,NA,2,90,81
10,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.499483737738771,0.0120795769616341,-0.131268332228385,2,90,81
10,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.581144908369545,0.0373123469771119,NA,2,123,83
10,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.623276024938598,0.0373094773934174,NA,2,123,83
10,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.504817683733233,0.0240879884031464,-0.47385137286514,2,123,83
10,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.608277124360235,0.0223250584482534,NA,2,288,181
10,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.670711453072569,0.0215964285967852,NA,2,288,181
10,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
10,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.596695226438189,0.0499221242107881,NA,2,69,43
10,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.682986536107711,0.047389435661145,NA,2,69,43
10,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.564259485924113,0.0350658548258064,2.01249287390557,2,69,43
10,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.615506003994444,0.014951418246063,NA,2,570,388
10,0.5,NA,0.349,0.056,"pooled","refit_cox",0.648259697053709,0.0174614065639453,NA,2,570,388
10,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.514223014901084,0.00772172762764601,-0.399094653480105,2,570,388
11,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.574858027878162,0.0360845671088366,NA,2,90,81
11,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.681466184821889,0.0349120885523702,NA,2,90,81
11,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.514971605575632,0.0160381150469909,0.895141887962445,2,90,81
11,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.549404874362365,0.0382999652484564,NA,2,123,83
11,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.61005101076894,0.0346808336635192,NA,2,123,83
11,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.547326657849991,0.0279403027696772,2.05145097428946,2,123,83
11,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.60085415042538,0.022103837573493,NA,2,288,181
11,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.65498423889096,0.0222067530694821,NA,2,288,181
11,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.493949767820222,0.00343219748204635,-0.578348325802806,2,288,181
11,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.564871481028152,0.049836065429121,NA,2,69,43
11,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.686658506731946,0.0458784267669907,NA,2,69,43
11,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.532129742962056,0.0400491671912134,1.29054435027076,2,69,43
11,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.604845934461531,0.0151688614456099,NA,2,570,388
11,0.5,NA,0.349,0.056,"pooled","refit_cox",0.637472591173728,0.0180045571172146,NA,2,570,388
11,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.548438797064166,0.0117161937743913,2.25079670895837,2,570,388
12,0.5,NA,0.349,0.056,"Dijk","transfer_beta",0.604284976768198,0.0337836943504247,NA,1.8,90,81
12,0.5,NA,0.349,0.056,"Dijk","refit_cox",0.689726381001549,0.035720923262465,NA,1.8,90,81
12,0.5,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.513680949922561,0.0174265003064571,0.715064279956334,1.8,90,81
12,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.598715284337805,0.039629541119157,NA,1.8,123,83
12,0.5,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.626298885320234,0.0357265869499931,NA,1.8,123,83
12,0.5,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.564235783109768,0.0294355213770799,1.98768381056769,1.8,123,83
12,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta",0.607192488899434,0.0221145975249775,NA,1.8,288,181
12,0.5,NA,0.349,0.056,"Puleo_array","refit_cox",0.662136053960614,0.0214248003862821,NA,1.8,288,181
12,0.5,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496339355319798,0.00277571817010145,-0.55395568107276,1.8,288,181
12,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta",0.623011015911873,0.0494432447243698,NA,1.8,69,43
12,0.5,NA,0.349,0.056,"PACA_AU","refit_cox",0.701346389228886,0.0415032814179903,NA,1.8,69,43
12,0.5,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.600979192166463,0.0390039556182963,2.68165854768288,1.8,69,43
12,0.5,NA,0.349,0.056,"pooled","transfer_beta",0.629034511666899,0.0146377481815285,NA,1.8,570,388
12,0.5,NA,0.349,0.056,"pooled","refit_cox",0.648461325200998,0.0176447750072356,NA,1.8,570,388
12,0.5,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.555272912574279,0.0113168047047413,2.87520145367555,1.8,570,388
2,0.55,NA,0.349,0.056,"Dijk","transfer_beta",0.628807434176562,0.0331191960483186,NA,1,90,81
2,0.55,NA,0.349,0.056,"Dijk","refit_cox",0.633970056788849,0.0357846871929061,NA,1,90,81
2,0.55,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.534976768198245,0.0213981833427582,1.77906000208038,1,90,81
2,0.55,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.59418099376535,0.0359176333443712,NA,1,123,83
2,0.55,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.61590780275836,0.03485399181243,NA,1,123,83
2,0.55,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.559323634989609,0.029730702054052,1.9605068524213,1,123,83
2,0.55,NA,0.349,0.056,"Puleo_array","transfer_beta",0.638680812120801,0.0222361473963358,NA,1,288,181
2,0.55,NA,0.349,0.056,"Puleo_array","refit_cox",0.637969020099651,0.0223339830942152,NA,1,288,181
2,0.55,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.572823102735315,0.0165871314139058,4.98391896359337,1,288,181
2,0.55,NA,0.349,0.056,"PACA_AU","transfer_beta",0.645654834761322,0.0485318161202172,NA,1,69,43
2,0.55,NA,0.349,0.056,"PACA_AU","refit_cox",0.667074663402693,0.0459469229249322,NA,1,69,43
2,0.55,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.605569155446756,0.0418193539694317,2.60423527437125,1,69,43
2,0.55,NA,0.349,0.056,"pooled","transfer_beta",0.649598500850669,0.0143465549012416,NA,1,570,388
2,0.55,NA,0.349,0.056,"pooled","refit_cox",0.630793658794768,0.017527227748787,NA,1,570,388
2,0.55,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.580817628155077,0.0120963933455651,5.70730314800683,1,570,388
3,0.55,NA,0.349,0.056,"Dijk","transfer_beta",0.590345895715023,0.03520069059631,NA,2,90,81
3,0.55,NA,0.349,0.056,"Dijk","refit_cox",0.623902942694889,0.0361074151802302,NA,2,90,81
3,0.55,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.513810015487868,0.0271925299089313,-0.463342037514914,2,90,81
3,0.55,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.607783865482713,0.037384494451885,NA,2,123,83
3,0.55,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.610617797090497,0.0379512852015728,NA,2,123,83
3,0.55,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.513980729265067,0.0100633104189268,1.41776150568744,2,123,83
3,0.55,NA,0.349,0.056,"Puleo_array","transfer_beta",0.621496119038742,0.0223857738185413,NA,2,288,181
3,0.55,NA,0.349,0.056,"Puleo_array","refit_cox",0.623326441378843,0.0221823166365711,NA,2,288,181
3,0.55,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.597532454326679,0.01956741059366,3.85489356595278,2,288,181
3,0.55,NA,0.349,0.056,"PACA_AU","transfer_beta",0.589351285189718,0.0509489554841056,NA,2,69,43
3,0.55,NA,0.349,0.056,"PACA_AU","refit_cox",0.633414932680539,0.0494051364248249,NA,2,69,43
3,0.55,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.528457772337821,0.0420773319453382,0,2,69,43
